id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
806,60,RL,50.0,9828,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,1995,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,3,Attchd,1995.0,2,466,3,3,0,155,0,0,0,6,2009,WD ,4004,3148,2,2.5
530,60,FV,70.0,9375,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2004,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,4,1,4,8,8,4,BuiltIn,2003.0,3,615,3,3,182,182,0,0,0,11,2009,WD ,4012,3006,4,2.5
963,20,RL,65.0,11457,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,5,1988,Gable,None,0.0,3,CBlock,4,3,3,6,1,GasA,3,Y,5,0,3,1,4,6,8,3,Attchd,1988.0,1,576,3,3,0,0,169,0,0,3,2009,WD ,3997,2804,4,3.0
2678,50,RM,63.0,6120,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,3,5,1950,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,5,Y,5,0,3,1,3,6,8,0,Detchd,1930.0,1,258,2,3,0,24,0,0,0,11,2006,ConLI,3936,1890,2,2.0
171,50,RM,77.0,8800,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,4,7,2004,Gable,None,0.0,3,BrkTil,3,2,1,1,1,GasA,4,Y,5,0,3,1,3,7,6,0,None,1910.0,0,0,0,1,0,160,0,0,0,6,2010,WD ,3920,1716,1,1.0
2401,60,RL,71.0,20431,Pave,2,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,9,5,2006,Hip,BrkFace,870.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,4,1,5,10,8,5,Attchd,2006.0,3,706,3,3,0,0,0,0,0,4,2006,New,4011,4576,5,3.5
805,60,RL,107.0,10560,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,1994,Gable,None,0.0,4,PConc,4,4,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,3,Attchd,1993.0,2,473,3,3,400,100,144,0,0,8,2009,WD ,4002,2958,2,3.5
2259,20,RL,50.0,19958,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,8,1995,Hip,BrkFace,1224.0,4,CBlock,3,3,1,1,1,GasA,4,Y,5,0,4,1,4,7,8,4,Attchd,1958.0,2,461,3,3,274,0,0,0,138,7,2007,WD ,3965,2864,4,2.5
1748,80,RL,55.0,11084,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,4,BuiltIn,2004.0,3,400,3,3,100,0,0,0,0,6,2007,WD ,4011,1758,3,3.5
1361,70,RM,60.0,10266,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,6,1952,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,3,Y,4,0,4,1,3,7,8,0,Detchd,1952.0,1,308,3,3,0,216,80,0,0,5,2008,COD,3960,2304,1,1.5
1677,160,RM,74.0,1890,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,6,5,1973,Gable,BrkFace,285.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,3,1,3,7,8,0,Detchd,1973.0,1,264,3,3,144,28,0,0,0,5,2007,WD ,3980,1890,1,1.5
1406,20,RL,68.0,10452,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1953,Hip,Stone,216.0,3,CBlock,3,3,3,3,1,GasA,5,Y,5,0,3,1,3,5,8,4,Attchd,1953.0,2,495,3,3,0,0,0,0,287,6,2008,WD ,3961,2188,1,1.0
2322,60,RL,50.0,23257,Pave,1,HLS,4,CulDSac,3,Norm,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,3,PConc,5,4,1,1,1,GasA,5,Y,5,0,3,1,4,9,8,4,BuiltIn,2006.0,2,422,3,3,0,100,0,0,0,9,2006,New,4012,2889,3,2.5
688,60,RL,50.0,7570,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,6,5,1964,Gable,BrkFace,420.0,3,CBlock,3,3,1,1,1,GasA,3,Y,5,0,4,1,3,8,8,0,Attchd,1964.0,1,483,3,3,0,55,0,0,0,3,2009,WD ,3973,2586,3,1.5
143,20,RL,75.0,8400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1957,Gable,None,0.0,4,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1957.0,2,294,3,3,250,0,0,0,0,6,2010,WD ,3967,2628,3,2.0
804,60,RL,62.0,9317,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1993,Gable,BrkFace,137.0,3,PConc,4,3,1,5,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,1993.0,1,425,3,3,234,72,192,0,0,7,2009,WD ,4002,2515,2,3.5
1214,80,RL,73.0,9020,Pave,4,Lvl,4,Corner,3,Feedr,Norm,1Fam,SLvl,6,5,1964,Gable,BrkFace,259.0,3,CBlock,3,3,5,6,3,GasA,3,Y,5,0,3,1,3,6,8,0,Attchd,1964.0,2,520,3,3,176,0,0,0,0,6,2008,WD ,3972,2598,3,2.5
2828,180,RM,30.0,3675,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,SFoyer,6,5,2006,Gable,BrkFace,82.0,3,PConc,4,3,5,6,1,GasA,4,Y,5,0,2,1,3,5,8,0,Basment,2005.0,3,525,3,3,0,44,0,0,0,10,2006,New,4011,1619,1,2.0
1999,190,C (all),112.0,7200,Pave,4,Lvl,4,Corner,3,Norm,Norm,2fmCon,2.5Unf,6,6,1998,Hip,None,0.0,3,BrkTil,3,2,3,3,1,GasW,5,N,5,0,4,2,3,9,8,4,Detchd,1900.0,1,506,3,3,0,0,0,0,99,11,2007,WD ,3917,3505,1,2.5
2467,60,FV,76.0,8125,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,3,PConc,4,4,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2006.0,2,614,3,3,0,50,0,0,0,8,2006,New,4012,2346,4,2.5
2665,70,RM,105.0,7200,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,7,1950,Hip,None,0.0,3,BrkTil,2,3,1,1,1,GasA,5,Y,5,0,4,1,4,8,8,0,Detchd,1989.0,1,576,3,1,36,0,221,0,0,10,2006,WD ,3926,2358,1,2.5
1538,50,RL,60.0,14100,Pave,3,Lvl,4,Inside,2,Norm,Norm,1Fam,1.5Fin,8,9,1997,Gable,BrkFace,632.0,4,CBlock,3,3,3,3,1,GasA,5,Y,5,0,4,1,4,11,8,4,BuiltIn,1982.0,1,1014,3,3,314,12,0,0,0,5,2008,WD ,3943,4175,4,3.5
398,20,RL,48.0,7038,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,6,1970,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,3,1,3,5,8,0,Detchd,2001.0,1,576,3,3,210,0,0,0,0,9,2009,WD ,3979,1728,3,2.0
2822,20,RL,125.0,16133,Pave,4,HLS,4,Inside,3,Norm,Norm,1Fam,1Story,5,4,1969,Gable,None,0.0,3,CBlock,4,3,3,5,1,GasA,3,Y,5,0,2,1,3,5,8,0,Attchd,1969.0,1,360,3,3,0,92,0,0,112,12,2006,WD ,3975,2352,1,2.0
2157,120,RM,75.0,4435,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,2003,Gable,BrkFace,170.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,1,1,4,3,8,0,Attchd,2003.0,3,420,3,3,140,0,0,0,0,11,2007,WD ,4010,1696,4,2.0
1856,80,RL,43.0,16157,Pave,3,Lvl,4,FR2,3,Feedr,Norm,1Fam,SLvl,5,7,1978,Gable,None,0.0,3,PConc,4,3,5,5,3,GasA,5,Y,5,0,2,1,4,5,8,3,Attchd,1978.0,1,588,3,3,168,180,0,0,0,6,2007,WD ,3985,2792,5,2.5
1269,20,RL,24.0,7200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1950,Hip,None,0.0,3,CBlock,0,0,0,0,0,GasA,4,Y,5,0,3,1,3,7,7,0,Detchd,1950.0,1,420,3,3,0,27,0,0,0,7,2008,WD ,3958,1048,3,1.0
2570,20,RL,70.0,9000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1954,Gable,None,0.0,3,CBlock,3,3,1,2,1,GasA,3,Y,5,0,2,1,3,5,7,0,Attchd,1954.0,1,286,3,3,0,0,0,0,0,6,2006,WD ,3960,2064,3,1.0
2320,60,RL,98.0,10463,Pave,3,HLS,4,CulDSac,3,Norm,Norm,1Fam,2Story,8,5,2005,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2005.0,3,800,3,3,0,116,0,0,0,6,2006,WD ,4011,2694,3,2.5
1517,70,RH,89.0,12155,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,8,1950,Gable,None,0.0,3,BrkTil,3,3,1,4,1,GasA,3,N,5,0,4,1,2,7,8,0,Detchd,1934.0,1,400,3,2,0,0,254,0,0,3,2008,WD ,3933,2154,2,2.0
2304,20,RL,24.0,10712,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1992,Gable,None,0.0,3,PConc,4,3,3,4,1,GasA,3,Y,5,0,3,1,3,5,8,0,None,1991.0,0,0,0,3,0,28,0,0,0,9,2007,Oth,3998,1948,3,1.0
1312,50,RM,68.0,9143,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,5,7,2003,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,5,Y,5,0,2,1,3,5,8,0,Detchd,1961.0,1,308,3,1,0,0,139,0,0,5,2008,WD ,3908,1363,1,1.0
2012,50,RM,63.0,6000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,6,1950,Gable,None,0.0,4,BrkTil,3,4,1,5,1,GasA,5,Y,5,0,3,1,3,6,8,4,Detchd,2003.0,1,440,3,3,0,0,0,0,0,3,2007,WD ,3948,1953,2,1.5
506,60,RL,82.5,29959,Pave,2,Lvl,4,FR2,3,Norm,Norm,1Fam,2Story,7,6,1994,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,4,BuiltIn,1994.0,3,467,3,3,168,98,0,0,0,1,2009,WD ,4003,2823,5,2.5
2865,70,RL,113.0,16560,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,8,1950,Gable,None,0.0,3,BrkTil,4,3,1,3,1,GasA,3,Y,5,0,4,1,3,9,8,4,Detchd,1932.0,1,360,3,3,0,0,0,0,0,7,2006,WD ,3938,3297,4,2.5
2367,160,RM,82.0,1953,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,6,5,1973,Gable,BrkFace,408.0,3,CBlock,3,2,1,4,1,GasA,3,Y,5,0,2,1,3,5,8,0,Detchd,1973.0,1,264,3,3,72,0,0,0,0,6,2006,WD ,3979,1470,1,1.5
554,45,RH,65.0,9000,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Unf,6,3,1950,Gable,None,0.0,3,BrkTil,2,2,1,1,1,GasA,3,N,4,0,2,1,3,5,8,0,Detchd,1950.0,1,360,2,1,0,0,91,0,0,10,2009,WD ,3937,1568,2,1.0
238,20,RL,78.0,9571,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1956,Gable,None,0.0,3,CBlock,3,3,4,4,1,GasA,3,Y,5,0,3,1,3,6,8,0,Attchd,1956.0,1,596,3,3,44,0,0,0,0,6,2010,WD ,3966,2288,1,2.0
1954,20,RL,74.0,8700,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1961,Gable,BrkFace,53.0,3,CBlock,3,3,1,5,1,GasA,4,Y,5,0,3,1,3,5,8,0,Attchd,1961.0,1,240,3,3,0,0,0,0,0,2,2007,COD,3968,1808,3,1.5
2488,90,RM,60.0,8927,Pave,4,Lvl,4,Inside,3,RRAe,Norm,Duplex,1.5Fin,6,6,1977,Gable,None,0.0,4,CBlock,0,0,0,0,0,GasA,3,Y,5,0,4,2,3,10,8,0,Attchd,1977.0,2,528,3,3,0,0,0,0,0,8,2006,WD ,3983,1654,2,2.0
2291,160,RM,102.0,1890,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,4,3,1976,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,6,8,0,Attchd,1976.0,1,286,3,3,0,0,0,0,0,4,2007,COD,3983,1638,1,1.5
1969,20,RL,70.0,7000,Pave,4,Lvl,4,Corner,3,Feedr,Norm,1Fam,1Story,5,6,1961,Gable,None,0.0,3,Slab,0,0,0,0,0,GasA,4,Y,5,0,3,1,3,7,8,0,Attchd,1961.0,3,300,3,3,0,0,0,0,0,7,2007,WD ,3968,925,3,1.0
2725,20,RL,24.0,14175,Pave,4,Bnk,4,Corner,2,Norm,Norm,1Fam,1Story,5,6,1987,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,4,Y,5,0,3,1,3,6,6,3,Detchd,1999.0,1,576,3,3,304,0,0,0,0,11,2006,WD ,3962,2625,2,2.5
1482,120,RM,82.5,4426,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,147.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,1,1,4,3,8,3,Attchd,2004.0,2,420,3,3,149,0,0,0,0,5,2008,WD ,4012,1696,4,2.0
2763,60,RL,60.0,9316,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2005,Gable,BrkFace,532.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2005.0,2,610,3,3,144,45,0,0,0,6,2006,WD ,4011,2380,4,2.5
503,60,RL,21.0,9085,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1996,Gable,BrkFace,286.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,1995.0,3,647,3,3,296,102,209,0,0,11,2009,WD ,4004,3131,5,3.5
1584,20,RL,78.0,11202,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2003,Hip,BrkFace,206.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,2003.0,3,467,3,3,185,95,0,0,0,6,2008,WD ,4011,2872,4,3.0
1531,70,RL,65.0,9650,Pave,3,HLS,4,Corner,3,Norm,Norm,1Fam,2Story,6,3,1950,Hip,None,0.0,3,BrkTil,3,3,1,1,1,GasA,3,Y,5,0,4,1,3,7,8,4,Attchd,1980.0,1,599,3,3,0,217,0,0,0,6,2008,WD ,3931,2387,4,1.0
2210,90,RH,22.0,7136,Pave,3,HLS,4,Inside,3,Norm,Norm,Duplex,2Story,6,6,1950,Gable,BrkFace,423.0,3,CBlock,4,3,1,3,1,GasA,3,N,3,0,4,2,3,8,8,0,Attchd,1946.0,1,492,3,3,0,0,0,0,0,8,2007,WD ,3953,2937,4,2.0
459,120,RL,75.0,7390,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,9,5,2009,Hip,BrkFace,308.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,2,1,5,6,8,4,Attchd,2008.0,3,649,3,3,231,90,0,0,0,5,2009,New,4017,3768,5,3.0
556,20,RL,75.0,7064,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1977,Gable,BrkFace,153.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,3,1,3,6,8,0,Detchd,1986.0,1,484,3,3,192,0,0,0,0,7,2009,WD ,3986,1960,2,1.0
1347,70,RM,62.0,6120,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,2Story,5,5,1950,Gambrel,None,0.0,3,BrkTil,3,3,1,2,1,GasA,3,Y,5,0,4,1,3,7,8,0,Detchd,1960.0,1,576,3,3,0,139,55,0,0,10,2008,WD ,3931,3002,1,2.0
1290,30,RM,81.0,4800,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,4,1950,Gable,None,0.0,3,CBlock,2,3,1,1,1,GasA,3,Y,5,0,2,1,3,4,8,0,Detchd,1950.0,1,256,3,3,0,0,0,0,0,8,2008,WD ,3948,1344,1,1.0
1388,20,RL,75.0,9000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,3,1959,Gable,None,0.0,3,CBlock,3,3,1,6,1,GasA,3,Y,5,0,3,1,3,5,8,0,None,1959.0,0,0,0,3,0,24,0,0,0,7,2008,WD ,3967,2012,2,1.0
1571,190,RL,60.0,164660,Grvl,3,HLS,4,Corner,1,Norm,Norm,2fmCon,1.5Fin,5,6,1965,Gable,None,0.0,3,CBlock,3,3,5,5,4,GasA,5,Y,5,0,3,1,3,7,8,4,Attchd,1965.0,3,529,3,3,670,0,0,0,0,8,2008,WD ,3973,3285,4,4.0
2754,20,RL,50.0,6762,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2006,Gable,None,0.0,3,PConc,4,4,4,1,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2006.0,2,662,3,3,168,55,0,0,0,7,2006,New,4012,2580,4,2.0
765,90,RL,60.0,10547,Pave,3,Lvl,4,Inside,3,Norm,Norm,Duplex,SFoyer,5,5,1978,Gable,None,0.0,3,PConc,4,4,5,6,1,GasA,3,Y,5,0,2,2,3,6,8,0,Detchd,1960.0,1,252,3,1,0,0,0,0,0,7,2009,WD ,3987,2304,1,4.0
2494,20,RL,60.0,13052,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,5,6,1965,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1965.0,1,308,3,3,0,0,0,0,0,1,2006,WD ,3971,2048,2,1.5
2870,60,RL,70.0,15600,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,5,7,1963,Gable,BrkFace,405.0,4,CBlock,4,3,1,6,1,GasA,4,Y,5,0,4,1,3,9,8,4,Attchd,1950.0,3,342,3,3,0,0,0,0,192,7,2006,WD ,3956,3483,4,3.0
7,120,RL,80.0,4920,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,8,5,2001,Gable,None,0.0,3,PConc,4,3,3,6,1,GasA,5,Y,5,0,2,1,4,6,8,0,Attchd,2001.0,3,582,3,3,0,0,170,0,0,4,2010,WD ,4011,2676,5,3.0
1114,20,RL,50.0,13253,Pave,3,Lvl,4,Inside,3,RRAn,Norm,1Fam,1Story,7,5,2006,Gable,BrkFace,128.0,3,PConc,5,3,1,6,1,GasA,4,Y,5,0,3,1,4,7,8,4,Attchd,2006.0,1,642,3,3,0,26,0,0,0,5,2008,WD ,4014,3156,4,3.0
2418,60,RL,65.0,11631,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,8,5,2005,Gable,BrkFace,236.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,4,1,4,9,8,4,BuiltIn,2004.0,3,632,3,3,120,46,0,0,0,6,2006,New,4010,3425,3,2.5
291,90,RH,40.0,7200,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,2Story,4,6,1967,Flat,None,0.0,3,Slab,0,0,0,0,0,GasA,3,Y,5,0,6,2,3,10,6,0,None,1967.0,0,0,0,3,0,0,0,0,0,2,2010,WD ,3977,2650,2,3.0
18,20,RL,21.0,11394,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,9,2,2010,Hip,Stone,350.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,1,1,5,8,8,5,Attchd,2010.0,3,834,3,3,113,0,0,0,0,6,2010,New,4020,3712,5,2.5
39,20,RL,61.0,10159,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,9,5,2010,Hip,Stone,450.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,3,1,5,8,8,4,Attchd,2010.0,3,606,3,3,168,95,0,0,0,4,2010,New,4019,3870,5,3.5
1001,120,RL,63.0,6264,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,8,5,1997,Gable,None,0.0,3,PConc,5,3,3,6,1,GasA,5,Y,5,0,1,1,4,6,7,3,Attchd,1997.0,3,528,3,3,0,0,0,0,0,7,2008,WD ,4005,3346,5,2.5
2442,60,RL,122.0,8738,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1999,Gable,BrkFace,302.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,4,1,4,8,8,3,BuiltIn,1999.0,3,429,3,3,192,0,0,0,0,2,2006,WD ,4005,3266,3,2.5
616,50,RL,91.0,7015,Pave,3,Bnk,4,Corner,3,Norm,Norm,1Fam,1.5Fin,5,4,1950,Gable,BrkCmn,161.0,3,CBlock,3,3,1,2,1,GasA,3,Y,5,0,3,1,4,5,8,3,Detchd,1950.0,1,352,3,3,0,0,248,0,0,7,2009,WD ,3959,1912,2,2.0
2680,50,RM,60.0,6240,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,4,5,1950,Gable,None,0.0,3,Slab,0,0,0,0,0,GasA,4,N,5,0,2,1,3,3,8,0,None,1947.0,0,0,0,1,0,0,0,0,0,7,2006,WD ,3953,912,2,1.0
1414,50,RL,63.0,8405,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,8,1950,Gable,None,0.0,3,BrkTil,3,4,1,3,4,GasA,5,Y,5,0,4,1,3,7,8,0,Detchd,1978.0,1,384,3,3,0,130,112,0,0,4,2008,WD ,3908,2228,1,2.0
289,50,RL,72.0,5000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,6,1950,Gable,None,0.0,3,BrkTil,3,3,1,2,1,GasA,3,Y,5,0,3,1,4,6,8,4,Detchd,1924.0,1,308,3,3,0,0,242,0,0,5,2010,WD ,3934,2717,2,2.0
40,20,RL,62.0,12883,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,8,5,2010,Gable,Stone,256.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,2009.0,2,868,3,3,0,35,0,0,0,6,2010,New,4019,3088,5,2.0
860,20,RL,80.0,7200,Pave,4,Low,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1972,Hip,None,0.0,3,CBlock,3,3,4,3,1,GasA,3,Y,5,0,2,1,3,6,8,0,Detchd,1985.0,2,600,3,3,215,0,0,0,0,9,2009,WD ,3981,1788,4,1.0
409,120,RL,69.0,4928,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,6,1976,Gable,None,0.0,3,CBlock,4,3,1,2,1,GasA,3,Y,5,0,2,1,3,5,8,0,Attchd,1976.0,2,440,3,3,0,60,0,0,0,10,2009,WD ,3985,1916,3,2.0
673,20,RL,87.0,8712,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2000,Hip,None,0.0,4,CBlock,3,3,3,4,1,GasA,3,Y,5,0,2,1,3,5,8,0,Detchd,1968.0,1,756,3,3,0,0,0,0,0,5,2009,WD ,3966,2298,3,2.0
2427,120,RL,24.0,3010,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,BrkFace,14.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,2,1,4,6,8,0,Attchd,2005.0,3,440,3,3,90,0,0,0,0,6,2006,New,4011,2284,4,2.0
2036,60,RM,88.5,9780,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,9,2005,Gable,None,0.0,5,CBlock,3,3,1,2,3,GasA,5,Y,5,0,4,1,4,8,8,3,Detchd,1950.0,3,299,3,3,285,0,0,0,216,4,2007,WD ,3957,2928,1,1.5
2564,60,RL,84.0,9462,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,5,6,1973,Gable,None,0.0,3,CBlock,3,3,1,1,1,GasA,4,Y,4,0,3,1,3,7,7,4,Attchd,1949.0,1,234,3,3,245,60,0,0,0,7,2006,WD ,3955,2432,3,1.5
642,90,RL,53.0,9482,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,1Story,5,4,1958,Hip,BrkFace,657.0,3,PConc,3,3,1,1,1,GasA,5,Y,5,0,4,2,3,8,8,0,Detchd,1958.0,1,495,3,3,0,0,0,0,0,12,2009,WD ,3967,3732,3,2.0
1008,60,RL,78.0,14067,Pave,4,Lvl,4,FR3,3,Norm,Norm,1Fam,2Story,6,5,1991,Gable,BrkFace,194.0,3,PConc,4,3,1,5,1,GasA,4,Y,5,0,3,1,4,7,8,0,Attchd,1991.0,3,416,3,3,0,40,0,0,0,9,2008,WD ,3999,2545,3,3.5
1908,90,RL,96.0,11345,Pave,4,Lvl,4,Corner,3,Feedr,Norm,Duplex,2Story,5,5,1950,Gable,Stone,567.0,3,CBlock,3,3,1,3,1,GasA,4,Y,4,0,4,2,3,10,8,0,Detchd,1948.0,1,400,3,3,0,0,0,0,0,7,2007,WD ,3955,2848,3,2.0
2519,120,RL,51.0,3760,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,Twnhs,1Story,8,5,1980,Gable,None,0.0,3,CBlock,4,3,5,6,2,GasA,4,Y,5,0,1,1,3,4,8,3,Attchd,1980.0,3,484,3,3,133,78,0,0,0,5,2006,WD ,3986,2470,4,2.0
1369,30,RM,60.0,10320,Pave,4,Lvl,4,Inside,3,RRNe,Norm,1Fam,1Story,5,8,1991,Gable,None,0.0,3,BrkTil,2,3,1,1,1,GasA,3,Y,5,0,1,1,3,5,8,0,Detchd,1997.0,1,576,3,1,40,0,0,0,0,8,2008,ConLD,3920,1210,1,1.0
2855,70,RL,63.0,7588,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,6,1950,Gable,None,0.0,3,BrkTil,2,3,1,2,1,GasA,4,Y,5,0,4,1,3,9,8,4,Detchd,1920.0,1,216,2,3,0,0,40,0,0,7,2006,WD ,3926,2595,4,1.5
712,30,RM,68.0,8520,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,8,1950,Gable,None,0.0,3,PConc,2,3,1,1,1,GasA,3,Y,5,0,2,1,3,5,8,0,Detchd,1963.0,1,287,3,3,0,0,81,0,0,2,2009,WD ,3932,1416,1,1.0
